START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
1429006955184,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1429066112059,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1429068764976,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1429130371382,MSG,3,,,0D08DE,,,,,,,41000,,,42.41496,-83.79073,,,0,0,0,0
1429133827007,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1429134425393,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1429135769507,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1429137797632,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1429197946486,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1429200432007,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1429201058518,MSG,5,,,A9E93B,,,,,,,24650,,,,,,,0,0,0,0
1429462062580,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1429527986070,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1429589559924,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1429590650445,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1429592062215,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1429593524872,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1429594175132,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1429787408413,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1429852202111,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1429855192215,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1429856621903,MSG,5,,,A9E93B,,,,,,,24625,,,,,,,0,0,0,0
1429916023153,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1429919582684,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1429987313465,MSG,5,,,A9E93B,,,,,,,24625,,,,,,,0,0,0,0
1430049286174,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1430056930809,MSG,3,,,0D08DE,,,,,,,41000,,,42.41487,-83.78823,,,0,0,0,0
1430113338882,MSG,4,,,0D08DE,,,,,,,,451,92,,,64,,0,0,0,0
1430117018465,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1430118542424,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1430119538101,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1430121662059,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1430123057840,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1430123975965,MSG,8,,,ABB459,,,,,,,,,,,,,,,,,
1430246271903,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1430508573882,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,0,0,0,0
1430513708569,MSG,8,,,ACDD1B,,,,,,,,,,,,,,,,,
1430573690705,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1430576660132,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1430577406955,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1430578452632,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1430638888465,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1430708505652,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1430709835548,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1430712399090,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1430769783465,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1430836575600,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1430837950027,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1430840701902,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1430843551798,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1430905782371,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1431032152840,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1431034097684,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1431035286902,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,0,0,0,0
1431039219767,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1431098041902,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1431100238465,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1431102584507,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1431104331954,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1431162474454,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1431164387996,MSG,4,,,0D08DE,,,,,,,,451,92,,,0,,0,0,0,0
1431166750288,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1431167747684,MSG,5,,,A3DFEB,,,,,,,38950,,,,,,,,,,
1431231062423,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1431496408829,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1431624585913,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1431625396746,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1431627218985,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1431752338621,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1431756168829,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1431756843569,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1431820740027,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1431824541902,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1431883447683,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1431885492423,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1431890581537,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1431891504402,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1431952510287,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1431954289298,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1431955842527,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1431957971329,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1432015259194,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1432021616694,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1432022343725,MSG,4,,,0D08DE,,,,,,,,451,92,,,0,,0,0,0,0
1432086447787,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1432145672162,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1432147598517,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1432153834871,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1432212030860,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1432213719610,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1432214294454,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1432279479141,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1432414308985,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1432474644193,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1432540184558,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1432543119037,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1432544982735,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1432546292475,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1432547571641,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1432607560027,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1432609914610,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1432610923985,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1432737979870,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1432738769923,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1432740395339,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1432741757683,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1432742312162,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1432805028048,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1432806649558,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1432865427631,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1432868701641,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1432871350756,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1432997244141,MSG,3,,,0D08DE,,,,,,,41000,,,42.41463,-83.78008,,,0,0,0,0
1433004320443,MSG,3,,,ACDD1B,,,,,,,35000,,,41.83942,-83.99522,,,0,0,0,0
1433007003516,MSG,4,,,0D08DE,,,,,,,,451,92,,,0,,0,0,0,0
1433062688152,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1433129581797,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1433131205391,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1433134227214,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1433192878256,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1433194670391,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1433263103881,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1433394960547,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1433526278412,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1433586034558,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1433651910183,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1433654344922,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1433657588828,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1433719198568,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1433721324818,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1433722111016,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1433722671433,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1433782846641,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1433788544974,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1433790103724,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1433850352630,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1433851991328,MSG,8,,,A32EB6,,,,,,,,,,,,,,,,,
1433853805078,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1433854064349,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1433856199818,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1433918157162,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1433979990443,MSG,8,,,A32EB6,,,,,,,,,,,,,,,,,
1433983821797,MSG,8,,,A10E46,,,,,,,,,,,,,,,,,
1433987894089,MSG,3,,,0D08DE,,,,,,,41000,,,42.41451,-83.77718,,,0,0,0,0
1434045165964,MSG,5,,,ACDD1B,,,,,,,34975,,,,,,,,,,
1434051031224,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1434052357110,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1434053354922,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1434054667110,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1434110880599,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1434112975651,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1434114353672,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1434116632057,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1434119498620,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1434120545599,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1434178222839,MSG,4,,,0D08DE,,,,,,,,451,92,,,0,,0,0,0,0
1434179401380,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1434182603151,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1434247043568,MSG,5,,,A9E93B,,,,,,,24575,,,,,,,,,,
1434308851953,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1434310112787,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1434313344349,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,0,0,0,0
1434372811901,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1434378831901,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1434380273776,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1434438487422,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1434442002422,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1434443329193,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1434445210911,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1434504151068,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1434635675182,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1434636638047,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1434639271068,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1434705066328,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1434706735338,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1434769249193,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1434770838255,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1434772092057,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1434833673672,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1434836542318,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1434837267005,MSG,5,,,A9E93B,,,,,,,24550,,,,,,,,,,
1434901147786,MSG,5,,,A9E93B,,,,,,,24550,,,,,,,,,,
1435027945963,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1435028926015,MSG,3,,,0D08DE,,,,,,,41000,,,42.41444,-83.77439,,,0,0,0,0
1435095612734,MSG,3,,,ABD971,,,,,,,37000,,,41.77444,-83.84478,,,0,0,0,0
1435099308203,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1435099634922,MSG,4,,,0D08DE,,,,,,,,451,92,,,64,,0,0,0,0
1435225018984,MSG,3,,,ACDD1B,,,,,,,35000,,,41.84138,-83.99022,,,0,0,0,0
1435228977890,MSG,5,,,ABB459,,,,,,,37025,,,,,,,,,,
1435290455547,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1435357909817,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1435424590390,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1435488350286,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1435559655807,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1435619514661,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1435621508984,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1435622458463,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1435624185599,MSG,5,,,ABB459,,,,,,,37000,,,,,,,,,,
1435625429869,MSG,5,,,A9E93B,,,,,,,24550,,,,,,,,,,
1435626443099,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1435684634921,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1435691471588,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1435692515182,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1435693860286,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1435751136848,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1435752778619,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1435757435182,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1435816836588,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1435821962942,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1435880797369,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1435949879296,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1435951076953,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,0,0,0,0
1435954066848,MSG,3,,,0D08DE,,,,,,,41000,,,42.41432,-83.77169,,,0,0,0,0
1436017312109,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1436019169036,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1436082251328,MSG,3,,,ABB459,,,,,,,37025,,,42.30428,-84.30215,,,0,0,0,0
1436085699192,MSG,5,,,AD18A3,,,,,,,32975,,,,,,,,,,
1436087347213,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1436144288671,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1436148060077,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1436150069192,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1436153211015,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1436212565494,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1436214550025,MSG,5,,,AD18A3,,,,,,,32975,,,,,,,0,0,0,0
1436405143463,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1436412343411,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,0,0,0,0
1436414423671,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1436470605546,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1436476482421,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1436480367317,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1436483711692,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1436541174713,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1436542991744,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1436602911379,MSG,4,,,A32EB6,,,,,,,,417,276,,,0,,0,0,0,0
1436608750442,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1436609772004,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
1436610632994,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1436667851744,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1436670820546,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1436733762942,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1436734534244,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1436736081119,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1436737729088,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1436739966379,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1436802670494,MSG,4,,,ABB459,,,,,,,,430,61,,,-64,,0,0,0,0
1436864662056,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1436867198046,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1436868354765,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1436871222421,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1436872550442,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1436999668827,MSG,4,,,0D08DE,,,,,,,,451,92,,,64,,0,0,0,0
1437064141483,MSG,5,,,A10E46,,,,,,,37000,,,,,,,0,0,0,0
1437065913463,MSG,3,,,0D08DE,,,,,,,41000,,,42.41426,-83.76871,,,0,0,0,0
1437070702004,MSG,3,,,ACDD1B,,,,,,,35000,,,41.84308,-83.98598,,,0,0,0,0
1437071877421,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1437073977785,MSG,3,,,ABB459,,,,,,,37025,,,42.32172,-84.25883,,,0,0,0,0
1437075337994,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1437125948515,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1437130874296,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
1437131968515,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1437134083567,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1437134963046,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1437192331431,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1437194093983,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1437195178254,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1437195688983,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1437197099140,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1437199599244,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
1437201293254,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1437257511275,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1437325124087,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1437327681535,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1437331253983,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1437388971275,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1437391577629,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1437454297994,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1437455569348,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1437457160025,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1437521480285,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1437526409608,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1437585400442,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1437592671796,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
1437650356327,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1437653370181,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1437654035285,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1437658155129,MSG,1,,,ABB459,,,,,,VRD1354 ,,,,,,,,0,0,0,0
1437717354087,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1437783316223,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1437786432056,MSG,5,,,ACDD1B,,,,,,,34975,,,,,,,,,,
1437787247369,MSG,4,,,ABB459,,,,,,,,430,61,,,-64,,0,0,0,0
1437790065233,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1437845976535,MSG,5,,,0D08DE,,,,,,,41025,,,,,,,,,,
1437848443150,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1437853256587,MSG,3,,,ABD971,,,,,,,37000,,,41.77435,-83.83712,,,0,0,0,0
1437918224921,MSG,4,,,0D08DE,,,,,,,,451,92,,,0,,0,0,0,0
1438045733098,MSG,3,,,ABB459,,,,,,,37000,,,42.32287,-84.25600,,,0,0,0,0
1438110448045,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1438111429920,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1438113696952,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1438115838358,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1438116664035,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1438175401066,MSG,3,,,0D08DE,,,,,,,41000,,,42.41412,-83.76551,,,0,0,0,0
1438176641066,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1438179181743,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1438244724400,MSG,1,,,0D08DE,,,,,,XADFN   ,,,,,,,,0,0,0,0
1438246431900,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1438305809868,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1438441503879,MSG,5,,,A9E93B,,,,,,,24500,,,,,,,0,0,0,0
1438501697785,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1438634152681,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1438698266014,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1438702001952,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1438702866847,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1438704784608,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1438764478983,MSG,8,,,ABB459,,,,,,,,,,,,,,,,,
1438766277472,MSG,3,,,ABD971,,,,,,,37000,,,41.77435,-83.83495,,,0,0,0,0
1438767574972,MSG,8,,,ABB459,,,,,,,,,,,,,,,,,
1438769232837,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1438769682160,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1438772575076,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1438772974451,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
1438830040076,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1438834478149,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1438835601379,MSG,4,,,ABB459,,,,,,,,430,61,,,-64,,0,0,0,0
1438837674347,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1438838758931,MSG,8,,,ACDD1B,,,,,,,,,,,,,,,,,
1438840534920,MSG,8,,,ACDD1B,,,,,,,,,,,,,,,,,
1438899537785,MSG,4,,,0D08DE,,,,,,,,451,92,,,-64,,0,0,0,0
1438964694399,MSG,8,,,ACDD1B,,,,,,,,,,,,,,,,,
1439025659399,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1439031902420,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1439034372212,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1439094629347,MSG,8,,,ABB459,,,,,,,,,,,,,,,,,
1439097264660,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1439098352733,MSG,8,,,ABB459,,,,,,,,,,,,,,,,,
1439100756535,MSG,8,,,ABB459,,,,,,,,,,,,,,,,,
1439156584712,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
1439160548410,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1439163557681,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1439165358514,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1439288290180,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1439292686847,MSG,8,,,A10E46,,,,,,,,,,,,,,,,,
1439294765597,MSG,5,,,ACDD1B,,,,,,,34975,,,,,,,0,0,0,0
1439359530180,MSG,4,,,ABD971,,,,,,,,444,90,,,0,,0,0,0,0
1439361718358,MSG,5,,,ACDD1B,,,,,,,34975,,,,,,,,,,
1439422786482,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
1439491641587,MSG,5,,,A10E46,,,,,,,37000,,,,,,,,,,
1439552451170,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1439554999295,MSG,3,,,A32EB6,,,,,,,34000,,,,,,,0,0,0,0
1439616449712,MSG,5,,,A32EB6,,,,,,,34000,,,,,,,,,,
